Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
-0.9928381237076267,-0.2820898202931591,-1.2249667805480222,-1.0619688384139203,-0.5446135694922063,-1.0976232640968724,-0.02733473483355141
1.0072118159405652,-1.1654977505611008,1.299995569184709,0.933354716139736,0.7776724995525713,0.9894039464715312,0.614345791165924
1.0072118159405652,-1.1654977505611008,0.0375143943183433,-0.1308178462888808,-0.9052370428680548,-0.4715151009263513,-0.6690152608330272
1.0072118159405652,-0.6354529924003358,1.7208226274734972,1.265908641898679,-1.5062761651611354,-1.2019746246252925,-1.9523763128319784
1.0072118159405652,0.483530385939057,0.9493063539440516,0.933354716139736,1.258503797387036,0.1545930622441697,1.1276902119655028
1.0072118159405652,-0.6354529924003358,1.5805469413772344,1.9310164934165643,-0.9052370428680548,-0.6802178219831916,-0.02733473483355141
-0.9928381237076267,1.249150592171273,-1.2249667805480222,-1.3945227641728632,0.0564255528008744,-0.0541096588126705,0.614345791165924
-0.9928381237076267,0.3657426619033315,-0.5937261931148394,-0.995458053262132,-0.4244057450335901,-0.0541096588126705,-0.2840069452333454
-0.9928381237076267,0.9546812820819592,0.7388928247996575,0.3347576497736391,-0.0637822716577417,-0.888920543040032,0.742681896365821
1.0072118159405652,-1.3421793366146892,2.001373999666023,1.864505708264776,-0.5446135694922063,-0.2628123798695109,-0.2840069452333454
1.0072118159405652,1.838089212349901,1.5104090983291032,1.265908641898679,1.0180881484698037,0.6763498648862707,0.871018001565718
-0.9928381237076267,-0.5765591303824731,-2.4173101123662564,-1.7935874750835947,1.0180881484698037,1.9285661912273129,0.614345791165924
-0.9928381237076267,0.1301672138318803,-0.032623448729788,-0.396860986896035,0.6574646750939551,1.3024580280567917,0.48600968596602717
1.0072118159405652,-0.2820898202931591,-0.1728991348260509,0.2017360794700619,0.537256850635339,-0.1584610193410907,0.614345791165924
1.0072118159405652,-0.5765591303824731,0.5986171387033947,0.3347576497736391,0.537256850635339,0.3632957833010101,0.742681896365821
1.0072118159405652,1.3669383162069988,0.7388928247996575,0.9998655012915246,-0.3041979205749739,-1.4106773456821329,0.10100137036634539
-0.9928381237076267,-0.2231959582752963,-0.3131748209223137,-0.396860986896035,1.378711621845652,1.511160749113632,1.5126985275651936
-0.9928381237076267,0.8368935580462337,0.2479279234627376,0.2017360794700619,0.6574646750939551,0.6763498648862707,1.1276902119655028
-0.9928381237076267,-0.6943468544181985,-1.505518152740548,-1.594055119628229,-1.2658605162439032,-1.6193800667389733,-1.0540235764327088
1.0072118159405652,-1.0477100265253754,0.4583414526071318,0.0022037240146963,1.1382959729284197,1.1981066675283716,0.871018001565718
1.0072118159405652,-0.6943468544181985,0.3882036095590004,0.0687145091664848,-0.5446135694922063,-0.3671637403979311,0.2293374755662424
-0.9928381237076267,-0.1643020962574335,-0.1728991348260509,-0.5963933423514007,-0.6648213939508224,-0.9932719035684522,-0.4123430504332332
-0.9928381237076267,-1.2243916125789636,-0.9444154083554964,-0.7294149126549778,-0.9052370428680548,-0.2628123798695109,-0.4123430504332332
1.0072118159405652,-0.871028440471787,0.318065766510869,0.800333145836159,-1.025444867326671,-0.6802178219831916,-0.6690152608330272
1.0072118159405652,0.3068487998854687,0.8090306678477889,0.7338223606843705,1.498919446304268,1.0937553069999513,1.1276902119655028
1.0072118159405652,-0.9888161645075124,0.5986171387033947,0.3347576497736391,-1.5062761651611354,-1.8280827877958137,-2.2090485232317723
-0.9928381237076267,-0.2820898202931591,0.2479279234627376,-0.4633717720478236,-1.5062761651611354,-1.6193800667389733,-1.6957041024321846
1.0072118159405652,0.483530385939057,0.3882036095590004,0.4012684349254276,1.6191272707628843,1.9285661912273129,0.871018001565718
1.0072118159405652,1.4258321782248615,1.4402712552809718,2.13054884887193,0.1766333772594906,0.9894039464715312,0.3576735807661302
1.0072118159405652,-1.2243916125789636,0.2479279234627376,0.3347576497736391,1.498919446304268,1.8242148306988928,0.871018001565718
-0.9928381237076267,-1.106603888543238,-0.1728991348260509,-0.7294149126549778,1.7393350952215003,0.885052585943111,0.871018001565718
-0.9928381237076267,-1.2243916125789636,0.1076522373664747,0.1352252943182734,-1.2658605162439032,-1.9324341483242335,-0.7973513660329241
-0.9928381237076267,-1.2832854745968263,-1.365242466644285,-1.0619688384139203,0.6574646750939551,-0.1584610193410907,0.48600968596602717
1.0072118159405652,1.4258321782248615,1.9312361566178915,1.864505708264776,1.0180881484698037,0.7807012254146908,1.1276902119655028
1.0072118159405652,-1.106603888543238,1.7909604705216289,1.265908641898679,1.0180881484698037,1.7198634701704725,0.48600968596602717
1.0072118159405652,0.0712733518140175,0.8090306678477889,1.398930212202256,-0.0637822716577417,-0.7845691825116118,0.2293374755662424
-0.9928381237076267,-0.5765591303824731,-1.0846910944517594,-1.3280119790210747,1.378711621845652,0.9894039464715312,0.871018001565718
1.0072118159405652,0.7779996960283709,0.8791685108959203,0.9998655012915246,-0.9052370428680548,-0.888920543040032,-0.2840069452333454
1.0072118159405652,0.483530385939057,2.001373999666023,1.9310164934165643,-1.145652691785287,-1.7237314272673934,-0.9256874712328211
1.0072118159405652,0.1890610758497431,0.5986171387033947,0.4677792200772162,1.0180881484698037,1.8242148306988928,0.871018001565718
-0.9928381237076267,1.4847260402427245,-1.7159316818849422,-1.461033549324652,-0.9052370428680548,-2.036785508852654,-0.2840069452333454
1.0072118159405652,0.7779996960283709,1.2298577261365775,1.7314841379611987,0.2968412017181067,0.0502417017157496,0.3576735807661302
-0.9928381237076267,1.4258321782248615,-2.066620897125599,-1.5275443344764406,1.258503797387036,1.3024580280567917,0.871018001565718
1.0072118159405652,1.072469006117685,1.3701334122328404,1.864505708264776,-0.7850292184094385,-0.7845691825116118,-0.15567084003344842
1.0072118159405652,-0.3998775443288846,0.318065766510869,0.4677792200772162,1.1382959729284197,0.7807012254146908,0.742681896365821
1.0072118159405652,1.013575144099822,1.2298577261365775,1.531951782505833,-0.6648213939508224,-0.4715151009263513,-0.2840069452333454
-0.9928381237076267,0.4246365239211942,-0.3131748209223137,-0.2638394165924579,-0.0637822716577417,0.1545930622441697,0.10100137036634539
-0.9928381237076267,0.5424242479569198,-0.5937261931148394,-0.7959256978067664,-0.3041979205749739,0.6763498648862707,0.2293374755662424
-0.9928381237076267,1.4847260402427245,-0.7340018792111023,-0.6629041275031893,-0.5446135694922063,0.1545930622441697,-0.4123430504332332
-0.9928381237076267,-0.6354529924003358,-1.014553251403628,-0.7959256978067664,-1.3860683407025194,-1.4106773456821329,-1.8240402076320814
-0.9928381237076267,-1.1654977505611008,-0.4534505070185766,-0.396860986896035,-1.6264839896197516,-1.3063259851537126,-3.2357373648309293
1.0072118159405652,2.0147707984034895,0.8791685108959203,1.1328870715951018,1.1382959729284197,0.3632957833010101,0.742681896365821
1.0072118159405652,-0.871028440471787,0.2479279234627376,0.2017360794700619,-0.1839900961163578,-0.5758664614547715,0.10100137036634539
-0.9928381237076267,0.0712733518140175,-1.7860695249330736,-1.2615011938692862,-0.7850292184094385,-0.5758664614547715,-0.7973513660329241
1.0072118159405652,-0.046514372221708,0.8791685108959203,1.1328870715951018,-1.2658605162439032,-0.888920543040032,-1.182359681632606
-0.9928381237076267,-0.871028440471787,-0.8041397222592337,-0.6629041275031893,-0.9052370428680548,-0.888920543040032,-1.0540235764327088
-0.9928381237076267,0.0123794897961547,-0.523588350066708,-0.2638394165924579,0.4170490261767229,0.1545930622441697,0.48600968596602717
-0.9928381237076267,-0.9299223024896496,-1.2249667805480222,-1.3945227641728632,-0.6648213939508224,-0.3671637403979311,0.2293374755662424
-0.9928381237076267,1.3669383162069988,-1.2951046235961536,-0.995458053262132,-0.4244057450335901,-1.0976232640968724,0.2293374755662424
-0.9928381237076267,0.4246365239211942,0.1076522373664747,-0.3303502017442464,0.1766333772594906,0.7807012254146908,0.871018001565718
-0.9928381237076267,-0.9299223024896496,-0.6638640361629708,-0.6629041275031893,-0.0637822716577417,0.2589444227725899,0.10100137036634539
-0.9928381237076267,1.308044454189136,-1.856207367981205,-1.3945227641728632,-0.3041979205749739,-1.0976232640968724,0.3576735807661302
1.0072118159405652,1.072469006117685,0.9493063539440516,0.7338223606843705,1.1382959729284197,1.1981066675283716,0.48600968596602717
-0.9928381237076267,-0.9888161645075124,-1.014553251403628,-1.128479623565709,-0.1839900961163578,-0.0541096588126705,-0.15567084003344842
1.0072118159405652,-0.8121345784539241,-0.1728991348260509,0.0687145091664848,1.1382959729284197,0.7807012254146908,1.1276902119655028
-0.9928381237076267,1.4258321782248615,0.1076522373664747,-0.4633717720478236,0.537256850635339,-0.3671637403979311,0.2293374755662424
-0.9928381237076267,1.013575144099822,-0.1027612917779195,-0.2638394165924579,-0.1839900961163578,-0.2628123798695109,0.10100137036634539
-0.9928381237076267,1.838089212349901,-0.1728991348260509,-0.1973286314406693,-0.1839900961163578,-0.4715151009263513,0.48600968596602717
-0.9928381237076267,-0.1643020962574335,-1.4353803096924165,-1.0619688384139203,-0.1839900961163578,-0.5758664614547715,0.3576735807661302
1.0072118159405652,0.6013181099747826,1.9312361566178915,2.13054884887193,1.258503797387036,0.4676471438294303,0.742681896365821
1.0072118159405652,1.1313628681355477,0.5986171387033947,1.265908641898679,-1.2658605162439032,-1.2019746246252925,-1.0540235764327088
1.0072118159405652,1.7203014883141754,0.318065766510869,0.3347576497736391,-0.0637822716577417,1.1981066675283716,0.614345791165924
-0.9928381237076267,0.6602119719926454,-1.996483054077468,-1.5275443344764406,-1.3860683407025194,-1.4106773456821329,-2.080712418031875
-0.9928381237076267,-0.9888161645075124,-0.3131748209223137,-0.5963933423514007,0.537256850635339,0.6763498648862707,0.614345791165924
1.0072118159405652,1.3669383162069988,1.5805469413772344,1.9975272785683529,-1.025444867326671,-0.4715151009263513,-0.6690152608330272
-0.9928381237076267,0.0712733518140175,0.318065766510869,0.1352252943182734,-1.3860683407025194,-2.141136869381074,-1.6957041024321846
1.0072118159405652,-1.3421793366146892,1.5104090983291032,1.3324194270504677,-0.6648213939508224,-0.6802178219831916,-0.02733473483355141
-0.9928381237076267,0.0712733518140175,-1.575655995788679,-1.6605659047800176,0.7776724995525713,2.032917551755733,0.9993541067656057
-0.9928381237076267,1.7203014883141754,-0.7340018792111023,-0.4633717720478236,-0.0637822716577417,-0.1584610193410907,0.2293374755662424
-0.9928381237076267,-0.1643020962574335,-0.7340018792111023,-1.0619688384139203,0.2968412017181067,1.4068093885852118,0.3576735807661302
1.0072118159405652,0.1890610758497431,0.5284792956552633,0.933354716139736,-0.0637822716577417,0.2589444227725899,0.742681896365821
-0.9928381237076267,1.661407626296313,-1.4353803096924165,-1.0619688384139203,-0.7850292184094385,-1.0976232640968724,-0.2840069452333454
1.0072118159405652,0.8368935580462337,0.5986171387033947,0.933354716139736,-0.1839900961163578,-0.0541096588126705,0.2293374755662424
-0.9928381237076267,0.1890610758497431,-0.5937261931148394,-0.4633717720478236,-0.4244057450335901,0.5719985043578505,0.10100137036634539
-0.9928381237076267,-0.9888161645075124,-1.4353803096924165,-1.2615011938692862,-1.2658605162439032,-1.0976232640968724,-0.7973513660329241
1.0072118159405652,-0.5765591303824731,0.5986171387033947,0.6673115755325818,0.2968412017181067,0.3632957833010101,0.614345791165924
1.0072118159405652,-0.2820898202931591,-0.1728991348260509,0.0022037240146963,-0.4244057450335901,-0.0541096588126705,0.10100137036634539
1.0072118159405652,-0.4587714063467474,-0.1728991348260509,-0.1973286314406693,1.1382959729284197,0.4676471438294303,0.614345791165924
1.0072118159405652,-0.9299223024896496,1.86109831356976,1.9310164934165643,-0.6648213939508224,-0.5758664614547715,-0.5406791556331302
-0.9928381237076267,-1.2832854745968263,-0.7340018792111023,-0.9289472681103434,1.7393350952215003,1.7198634701704725,0.742681896365821
1.0072118159405652,1.1313628681355477,-0.3131748209223137,0.1352252943182734,-0.7850292184094385,-0.9932719035684522,-0.5406791556331302
-0.9928381237076267,1.60251376427845,-0.523588350066708,-0.7294149126549778,0.7776724995525713,0.1545930622441697,0.48600968596602717
-0.9928381237076267,-1.2832854745968263,-1.0846910944517594,-0.8624364829585549,0.6574646750939551,-0.0541096588126705,0.48600968596602717
-0.9928381237076267,-1.2243916125789636,-1.575655995788679,-1.3280119790210747,0.7776724995525713,0.2589444227725899,0.614345791165924
1.0072118159405652,-1.1654977505611008,0.3882036095590004,-0.1308178462888808,1.258503797387036,0.9894039464715312,1.3843624223652966
1.0072118159405652,-1.0477100265253754,-0.1728991348260509,0.2682468646218505,-0.0637822716577417,-0.2628123798695109,0.10100137036634539
-0.9928381237076267,-0.2231959582752963,-0.9444154083554964,-0.7294149126549778,-0.7850292184094385,-1.515028706210553,-0.5406791556331302
-0.9928381237076267,0.5424242479569198,0.318065766510869,0.0687145091664848,-0.7850292184094385,-0.5758664614547715,-0.2840069452333454
1.0072118159405652,1.779195350332038,2.0715118427141546,1.864505708264776,0.1766333772594906,0.5719985043578505,-0.15567084003344842
-0.9928381237076267,2.0147707984034895,0.2479279234627376,0.1352252943182734,1.6191272707628843,1.3024580280567917,1.6410346327650813
1.0072118159405652,0.1890610758497431,0.1777900804146061,0.5342900052290047,0.537256850635339,0.2589444227725899,1.2560263171653998
-0.9928381237076267,-0.8121345784539241,-0.2430369778741823,-0.1973286314406693,0.1766333772594906,-0.4715151009263513,0.48600968596602717
1.0072118159405652,-0.6354529924003358,0.1777900804146061,0.0687145091664848,0.1766333772594906,0.0502417017157496,0.614345791165924
-0.9928381237076267,-1.2832854745968263,-0.9444154083554964,-0.8624364829585549,-1.6264839896197516,-2.036785508852654,-2.850729049231248
1.0072118159405652,-0.2231959582752963,0.8791685108959203,0.9998655012915246,-0.3041979205749739,0.9894039464715312,-0.15567084003344842
-0.9928381237076267,-0.6354529924003358,-0.8742775653073651,-0.5963933423514007,-1.3860683407025194,-1.0976232640968724,-1.182359681632606
-0.9928381237076267,0.7191058340105082,-0.9444154083554964,-0.9289472681103434,-0.6648213939508224,-0.6802178219831916,-0.2840069452333454
1.0072118159405652,1.4847260402427245,-0.5937261931148394,-0.2638394165924579,-1.5062761651611354,-2.9759477536084353,-1.6957041024321846
1.0072118159405652,1.1313628681355477,-0.1027612917779195,0.2682468646218505,-0.4244057450335901,-0.5758664614547715,0.2293374755662424
-0.9928381237076267,-0.871028440471787,-1.014553251403628,-1.2615011938692862,1.498919446304268,1.1981066675283716,0.48600968596602717
-0.9928381237076267,-0.871028440471787,0.8090306678477889,0.6008007903807933,1.6191272707628843,1.511160749113632,1.3843624223652966
1.0072118159405652,1.4258321782248615,0.8791685108959203,0.800333145836159,-0.7850292184094385,-0.888920543040032,-0.6690152608330272
1.0072118159405652,1.1313628681355477,0.9493063539440516,1.1328870715951018,-0.0637822716577417,-0.4715151009263513,0.48600968596602717
1.0072118159405652,-1.0477100265253754,1.2298577261365775,0.9998655012915246,0.1766333772594906,-0.2628123798695109,0.48600968596602717
-0.9928381237076267,1.249150592171273,0.0375143943183433,-0.5298825571996121,0.4170490261767229,0.5719985043578505,0.742681896365821
-0.9928381237076267,-0.9888161645075124,-0.523588350066708,-0.7959256978067664,1.0180881484698037,0.3632957833010101,1.1276902119655028
-0.9928381237076267,-0.2231959582752963,-0.3833126639704451,-0.6629041275031893,0.2968412017181067,-0.4715151009263513,0.3576735807661302
-0.9928381237076267,-1.1654977505611008,-0.3131748209223137,-0.5298825571996121,-1.5062761651611354,-0.7845691825116118,-2.2090485232317723
1.0072118159405652,-1.106603888543238,1.7208226274734972,1.864505708264776,-0.1839900961163578,-0.888920543040032,-0.15567084003344842
1.0072118159405652,-0.871028440471787,1.7208226274734972,1.265908641898679,1.258503797387036,0.9894039464715312,0.742681896365821
1.0072118159405652,-0.1054082342395707,0.8791685108959203,0.800333145836159,-1.6264839896197516,-1.4106773456821329,-2.2090485232317723
-0.9928381237076267,-0.8121345784539241,-0.9444154083554964,-1.0619688384139203,-0.7850292184094385,-0.4715151009263513,-0.4123430504332332
-0.9928381237076267,-1.1654977505611008,-0.032623448729788,-0.396860986896035,-1.6264839896197516,-1.3063259851537126,-2.5940568388314538
-0.9928381237076267,1.543619902260587,0.318065766510869,0.4677792200772162,0.8978803240111874,1.4068093885852118,0.614345791165924
-0.9928381237076267,1.1902567301534104,-0.032623448729788,-0.1308178462888808,-0.7850292184094385,-0.7845691825116118,-0.6690152608330272
-0.9928381237076267,1.308044454189136,-0.2430369778741823,-0.5963933423514007,1.378711621845652,0.885052585943111,1.1276902119655028
1.0072118159405652,0.6602119719926454,0.4583414526071318,0.800333145836159,0.1766333772594906,0.2589444227725899,0.48600968596602717
1.0072118159405652,-0.2231959582752963,0.4583414526071318,0.4012684349254276,-1.5062761651611354,-1.9324341483242335,-2.7223929440313506
1.0072118159405652,1.249150592171273,1.6506847844253658,1.5984625676576216,1.498919446304268,0.7807012254146908,0.742681896365821
1.0072118159405652,-0.5765591303824731,0.1076522373664747,0.3347576497736391,-1.6264839896197516,-1.7237314272673934,-2.080712418031875
1.0072118159405652,0.1301672138318803,0.1777900804146061,0.1352252943182734,-1.5062761651611354,-1.4106773456821329,-1.9523763128319784
1.0072118159405652,1.838089212349901,0.318065766510869,0.6008007903807933,-1.6264839896197516,-1.515028706210553,-2.3373846284316597
1.0072118159405652,0.8368935580462337,1.5104090983291032,1.398930212202256,0.4170490261767229,0.5719985043578505,0.9993541067656057
1.0072118159405652,-1.3421793366146892,0.668754981751526,0.5342900052290047,-1.025444867326671,-0.5758664614547715,-0.6690152608330272
-0.9928381237076267,2.0147707984034895,0.1076522373664747,0.0687145091664848,-0.7850292184094385,-1.0976232640968724,-0.9256874712328211
1.0072118159405652,1.3669383162069988,1.089582040040315,1.4654409973540443,-0.0637822716577417,0.0502417017157496,-0.15567084003344842
-0.9928381237076267,1.4847260402427245,-0.9444154083554964,-0.995458053262132,0.0564255528008744,-0.0541096588126705,0.48600968596602717
1.0072118159405652,1.7203014883141754,1.159719883088446,1.265908641898679,0.4170490261767229,0.7807012254146908,0.742681896365821
1.0072118159405652,-0.8121345784539241,1.3701334122328404,1.3324194270504677,0.0564255528008744,0.3632957833010101,0.10100137036634539
-0.9928381237076267,-1.106603888543238,-0.6638640361629708,-1.0619688384139203,-1.3860683407025194,-1.2019746246252925,-1.4390318920323997
-0.9928381237076267,1.661407626296313,-0.6638640361629708,-0.995458053262132,-0.4244057450335901,-0.2628123798695109,0.10100137036634539
1.0072118159405652,-0.5765591303824731,1.089582040040315,0.9998655012915246,-0.5446135694922063,0.5719985043578505,-0.02733473483355141
-0.9928381237076267,0.0123794897961547,-0.7340018792111023,-0.4633717720478236,1.7393350952215003,1.3024580280567917,1.2560263171653998
-0.9928381237076267,-0.4587714063467474,0.0375143943183433,-0.1973286314406693,1.0180881484698037,1.8242148306988928,0.871018001565718
