Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories,Gender_Encoded
40,163.0,63.0,4.0,81.0,38.9,14.0,0
41,174.0,74.0,4.0,80.0,38.8,10.0,1
47,190.0,88.0,26.0,109.0,40.6,193.0,1
39,190.0,88.0,16.0,96.0,40.3,81.0,1
34,195.0,95.0,21.0,101.0,40.5,121.0,1
31,186.0,91.0,14.0,96.0,40.1,67.0,1
56,183.0,85.0,9.0,90.0,39.4,44.0,1
20,169.0,64.0,20.0,99.0,40.8,104.0,0
66,173.0,71.0,9.0,92.0,39.9,46.0,0
31,189.0,86.0,20.0,101.0,40.5,108.0,1
49,185.0,93.0,22.0,99.0,40.5,135.0,1
31,165.0,62.0,7.0,85.0,39.3,27.0,0
39,188.0,88.0,16.0,97.0,40.6,84.0,1
60,163.0,65.0,21.0,97.0,40.5,119.0,0
73,153.0,58.0,5.0,78.0,38.9,20.0,0
35,191.0,93.0,25.0,98.0,40.7,133.0,1
26,171.0,70.0,16.0,98.0,40.3,82.0,0
20,195.0,98.0,25.0,110.0,40.7,162.0,1
22,168.0,65.0,13.0,97.0,40.1,65.0,0
50,167.0,64.0,20.0,103.0,40.4,123.0,0
24,161.0,55.0,6.0,84.0,39.2,23.0,0
34,177.0,75.0,23.0,101.0,40.8,122.0,1
23,189.0,87.0,16.0,99.0,40.4,76.0,1
32,170.0,66.0,25.0,114.0,40.6,174.0,0
33,187.0,90.0,6.0,86.0,39.1,20.0,1
47,189.0,89.0,19.0,99.0,40.4,113.0,1
21,178.0,75.0,16.0,94.0,40.3,58.0,1
33,168.0,63.0,5.0,81.0,38.8,18.0,0
50,167.0,70.0,13.0,92.0,40.1,63.0,0
30,174.0,76.0,8.0,81.0,39.9,17.0,1
26,187.0,91.0,15.0,95.0,40.1,66.0,1
62,175.0,70.0,17.0,94.0,40.3,90.0,0
35,172.0,72.0,28.0,106.0,40.8,170.0,0
29,181.0,79.0,8.0,79.0,39.8,15.0,1
74,181.0,77.0,7.0,87.0,39.0,33.0,0
23,174.0,71.0,7.0,91.0,39.1,30.0,0
55,164.0,59.0,10.0,86.0,39.9,45.0,0
23,167.0,62.0,23.0,96.0,40.5,114.0,0
56,178.0,77.0,9.0,103.0,39.5,55.0,0
72,185.0,89.0,12.0,85.0,40.1,60.0,1
67,174.0,74.0,12.0,92.0,40.0,66.0,1
26,151.0,55.0,9.0,90.0,39.8,40.0,0
20,170.0,63.0,10.0,91.0,40.0,43.0,0
49,184.0,88.0,14.0,85.0,40.2,55.0,1
24,189.0,82.0,11.0,93.0,39.6,42.0,1
45,176.0,76.0,23.0,96.0,40.4,118.0,0
40,172.0,74.0,16.0,96.0,40.5,81.0,0
42,165.0,64.0,9.0,89.0,39.5,41.0,0
37,178.0,88.0,7.0,86.0,39.2,24.0,1
25,163.0,64.0,7.0,97.0,39.7,35.0,0
21,181.0,73.0,20.0,100.0,40.4,104.0,0
25,176.0,74.0,19.0,107.0,40.5,110.0,1
54,186.0,78.0,27.0,105.0,40.8,168.0,0
50,184.0,92.0,8.0,90.0,39.6,38.0,1
55,173.0,74.0,24.0,105.0,40.6,166.0,1
60,187.0,87.0,13.0,82.0,40.2,52.0,1
22,184.0,87.0,27.0,103.0,40.8,143.0,1
33,154.0,59.0,28.0,105.0,40.6,171.0,0
25,171.0,70.0,11.0,92.0,40.0,49.0,0
74,163.0,57.0,26.0,102.0,40.7,170.0,0
29,190.0,90.0,2.0,88.0,38.6,7.0,1
75,161.0,64.0,19.0,102.0,40.8,123.0,0
59,177.0,87.0,26.0,114.0,40.8,227.0,1
30,169.0,62.0,13.0,93.0,40.2,62.0,0
25,182.0,80.0,26.0,110.0,40.8,162.0,0
30,178.0,84.0,8.0,80.0,39.5,17.0,1
22,173.0,70.0,25.0,105.0,40.6,131.0,1
45,176.0,76.0,17.0,97.0,40.3,90.0,1
73,160.0,58.0,13.0,102.0,40.1,85.0,0
24,166.0,64.0,25.0,106.0,40.8,150.0,0
32,187.0,90.0,7.0,90.0,39.4,27.0,1
49,181.0,79.0,29.0,108.0,40.7,208.0,1
35,173.0,73.0,26.0,101.0,40.8,144.0,0
56,166.0,61.0,20.0,94.0,40.7,106.0,0
23,160.0,58.0,26.0,101.0,40.7,144.0,0
25,156.0,49.0,21.0,98.0,40.3,113.0,0
22,170.0,71.0,19.0,102.0,40.7,103.0,0
40,170.0,64.0,24.0,106.0,40.9,151.0,0
33,156.0,56.0,6.0,89.0,39.4,27.0,0
33,173.0,76.0,18.0,89.0,40.1,63.0,1
23,175.0,75.0,2.0,77.0,38.8,2.0,1
76,171.0,74.0,13.0,100.0,40.1,80.0,0
49,173.0,67.0,10.0,85.0,39.5,42.0,0
52,165.0,65.0,7.0,93.0,39.0,36.0,0
22,167.0,64.0,13.0,93.0,39.8,59.0,0
34,183.0,80.0,7.0,91.0,39.5,27.0,1
49,181.0,84.0,21.0,101.0,40.5,131.0,1
42,166.0,69.0,8.0,81.0,39.4,29.0,0
57,189.0,91.0,19.0,106.0,40.1,143.0,1
40,180.0,84.0,11.0,90.0,40.0,46.0,1
21,172.0,71.0,10.0,88.0,39.8,39.0,0
21,155.0,53.0,4.0,88.0,38.7,17.0,0
31,171.0,73.0,10.0,94.0,39.5,41.0,1
24,182.0,86.0,18.0,91.0,40.2,64.0,1
75,182.0,76.0,27.0,102.0,40.8,170.0,0
47,195.0,101.0,27.0,114.0,40.9,229.0,1
22,186.0,87.0,22.0,104.0,40.8,120.0,1
70,184.0,93.0,7.0,86.0,39.2,36.0,1
31,162.0,59.0,14.0,101.0,40.0,79.0,0
34,173.0,73.0,18.0,108.0,40.4,114.0,1
43,163.0,57.0,17.0,92.0,40.2,84.0,0
38,201.0,101.0,16.0,99.0,40.1,92.0,1
41,173.0,73.0,27.0,103.0,40.7,158.0,0
49,166.0,66.0,11.0,89.0,39.6,51.0,0
64,201.0,102.0,7.0,83.0,39.2,32.0,1
22,191.0,88.0,10.0,90.0,39.7,34.0,1
47,172.0,75.0,30.0,104.0,40.7,181.0,0
52,159.0,57.0,19.0,101.0,40.2,115.0,0
61,175.0,78.0,8.0,82.0,39.4,31.0,0
44,164.0,60.0,19.0,104.0,40.6,118.0,0
25,165.0,63.0,26.0,113.0,40.8,176.0,0
59,196.0,93.0,25.0,98.0,40.7,162.0,1
23,172.0,78.0,20.0,97.0,40.3,85.0,1
33,170.0,71.0,11.0,95.0,40.0,54.0,0
28,172.0,72.0,5.0,81.0,38.7,10.0,1
27,159.0,63.0,13.0,93.0,40.1,61.0,0
38,182.0,81.0,19.0,99.0,40.1,101.0,1
29,162.0,61.0,24.0,101.0,40.6,134.0,0
27,162.0,64.0,25.0,108.0,41.0,157.0,0
27,194.0,98.0,13.0,89.0,40.1,48.0,1
44,186.0,82.0,16.0,100.0,40.5,93.0,1
39,156.0,55.0,15.0,95.0,39.9,78.0,0
21,182.0,84.0,4.0,91.0,38.6,14.0,1
61,180.0,77.0,24.0,99.0,40.3,137.0,0
25,184.0,71.0,5.0,89.0,39.0,21.0,0
25,197.0,99.0,13.0,91.0,40.1,51.0,1
31,149.0,48.0,7.0,87.0,39.8,30.0,0
46,189.0,90.0,18.0,101.0,40.5,112.0,1
59,169.0,69.0,3.0,90.0,39.0,15.0,0
48,198.0,102.0,7.0,94.0,39.4,39.0,1
21,161.0,69.0,20.0,96.0,40.4,76.0,1
27,176.0,75.0,7.0,100.0,39.6,34.0,1
57,179.0,87.0,29.0,105.0,41.1,211.0,1
63,167.0,67.0,17.0,87.0,40.5,78.0,0
69,191.0,88.0,6.0,82.0,38.8,23.0,0
56,177.0,84.0,25.0,103.0,40.5,172.0,1
54,195.0,100.0,9.0,82.0,39.6,36.0,1
43,182.0,85.0,29.0,108.0,40.9,204.0,1
67,161.0,67.0,10.0,78.0,39.6,33.0,1
43,178.0,82.0,16.0,101.0,39.9,94.0,1
53,189.0,95.0,22.0,100.0,40.6,143.0,1
53,173.0,68.0,7.0,96.0,39.3,38.0,0
71,156.0,56.0,15.0,98.0,40.2,91.0,0
64,166.0,64.0,13.0,99.0,40.3,77.0,0
73,184.0,82.0,27.0,104.0,40.7,211.0,1
23,193.0,95.0,5.0,85.0,38.8,14.0,1
33,173.0,72.0,17.0,98.0,40.3,88.0,0
24,163.0,60.0,20.0,96.0,40.3,75.0,1
32,189.0,94.0,7.0,83.0,39.2,20.0,1
26,196.0,95.0,16.0,94.0,40.6,69.0,1
23,180.0,74.0,25.0,98.0,40.8,108.0,1
74,163.0,64.0,29.0,106.0,40.8,200.0,0
59,157.0,60.0,5.0,84.0,38.8,22.0,0
23,182.0,83.0,17.0,96.0,40.2,72.0,1
29,153.0,49.0,10.0,88.0,39.9,44.0,0
38,160.0,61.0,22.0,112.0,40.4,152.0,0
21,166.0,69.0,27.0,101.0,40.8,123.0,1
57,177.0,83.0,8.0,91.0,39.6,41.0,1
37,179.0,71.0,19.0,99.0,40.8,102.0,0
50,170.0,71.0,15.0,97.0,40.1,81.0,0
22,195.0,96.0,10.0,92.0,40.1,38.0,1
71,193.0,98.0,24.0,99.0,40.9,175.0,1
23,172.0,65.0,26.0,108.0,40.6,161.0,0
42,190.0,91.0,16.0,102.0,40.3,99.0,1
21,180.0,83.0,23.0,99.0,40.6,105.0,1
36,154.0,52.0,21.0,100.0,40.5,120.0,0
66,167.0,71.0,27.0,106.0,40.8,179.0,0
26,156.0,60.0,8.0,86.0,39.5,32.0,0
32,188.0,93.0,15.0,103.0,40.1,89.0,1
20,178.0,70.0,5.0,81.0,39.5,16.0,0
75,196.0,99.0,29.0,99.0,41.0,218.0,1
34,178.0,74.0,10.0,99.0,39.7,53.0,0
32,175.0,79.0,8.0,98.0,39.9,39.0,1
21,193.0,89.0,14.0,96.0,39.7,59.0,1
42,182.0,85.0,22.0,94.0,40.7,107.0,1
20,174.0,67.0,3.0,79.0,39.1,9.0,0
47,182.0,89.0,30.0,113.0,41.1,242.0,1
45,192.0,95.0,17.0,94.0,40.3,89.0,1
36,175.0,67.0,23.0,103.0,40.7,135.0,0
76,155.0,61.0,14.0,85.0,40.3,66.0,0
21,174.0,66.0,16.0,104.0,40.3,91.0,0
54,168.0,63.0,17.0,92.0,40.3,86.0,0
22,179.0,73.0,26.0,110.0,40.7,163.0,0
34,179.0,82.0,29.0,111.0,40.8,202.0,1
39,166.0,63.0,17.0,102.0,40.2,99.0,0
25,177.0,75.0,15.0,93.0,40.5,55.0,1
74,151.0,58.0,23.0,97.0,40.7,138.0,0
27,175.0,69.0,25.0,105.0,40.8,147.0,0
63,156.0,56.0,11.0,90.0,39.9,56.0,0
56,185.0,89.0,21.0,95.0,40.7,121.0,1
35,164.0,58.0,27.0,104.0,40.9,164.0,0
43,170.0,76.0,4.0,86.0,38.9,14.0,1
36,168.0,69.0,26.0,104.0,41.1,154.0,0
52,185.0,92.0,7.0,94.0,39.5,38.0,1
23,170.0,63.0,15.0,99.0,40.3,79.0,0
20,185.0,82.0,15.0,102.0,40.2,74.0,1
35,169.0,67.0,4.0,83.0,38.6,15.0,0
71,166.0,58.0,20.0,99.0,40.9,123.0,0
21,169.0,63.0,5.0,89.0,38.7,21.0,0
35,169.0,75.0,5.0,90.0,38.7,19.0,1
41,179.0,85.0,25.0,101.0,40.8,147.0,1
25,153.0,54.0,5.0,87.0,38.9,21.0,0
44,167.0,67.0,13.0,94.0,39.9,65.0,0
54,180.0,87.0,13.0,100.0,40.0,83.0,1
49,193.0,100.0,22.0,99.0,40.5,138.0,1
51,156.0,55.0,19.0,108.0,40.3,129.0,0
50,176.0,70.0,6.0,91.0,39.3,29.0,0
46,181.0,89.0,23.0,107.0,40.9,163.0,1
37,174.0,73.0,16.0,93.0,40.3,67.0,1
38,189.0,91.0,15.0,101.0,40.0,88.0,1
28,198.0,101.0,19.0,95.0,40.6,89.0,1
53,172.0,73.0,3.0,81.0,38.7,10.0,1
22,171.0,63.0,28.0,107.0,40.8,170.0,0
31,195.0,93.0,18.0,105.0,40.1,111.0,1
68,173.0,77.0,12.0,91.0,39.8,66.0,1
37,170.0,76.0,7.0,86.0,39.3,23.0,1
37,196.0,100.0,9.0,85.0,39.4,32.0,1
27,166.0,59.0,28.0,108.0,41.0,177.0,0
41,173.0,71.0,25.0,109.0,40.7,163.0,0
48,179.0,78.0,10.0,85.0,40.1,36.0,1
30,163.0,58.0,19.0,92.0,40.3,89.0,0
31,186.0,75.0,20.0,101.0,40.6,109.0,0
48,184.0,82.0,15.0,96.0,40.2,81.0,1
35,157.0,60.0,30.0,97.0,41.1,159.0,0
69,172.0,73.0,19.0,103.0,40.2,121.0,0
55,188.0,91.0,7.0,82.0,39.6,27.0,1
59,166.0,67.0,22.0,93.0,40.2,114.0,0
22,167.0,59.0,16.0,99.0,40.2,85.0,0
49,153.0,52.0,24.0,104.0,40.7,153.0,0
63,159.0,59.0,29.0,106.0,40.8,196.0,0
26,150.0,54.0,5.0,89.0,39.1,22.0,0
51,175.0,76.0,24.0,111.0,40.8,164.0,0
57,184.0,82.0,12.0,100.0,39.9,77.0,1
55,164.0,62.0,5.0,86.0,39.4,22.0,0
50,174.0,70.0,24.0,101.0,40.5,140.0,0
22,177.0,79.0,16.0,91.0,40.4,53.0,1
23,196.0,96.0,28.0,98.0,40.9,134.0,1
55,167.0,64.0,21.0,98.0,40.6,120.0,0
22,165.0,68.0,18.0,94.0,40.1,64.0,1
21,170.0,64.0,26.0,106.0,40.7,155.0,0
35,148.0,50.0,28.0,103.0,40.7,170.0,0
21,169.0,66.0,10.0,98.0,40.1,51.0,0
47,192.0,101.0,18.0,99.0,40.6,112.0,1
35,153.0,57.0,29.0,114.0,40.8,207.0,0
30,186.0,86.0,27.0,108.0,41.1,173.0,1
20,189.0,90.0,27.0,98.0,40.7,122.0,1
36,177.0,73.0,5.0,87.0,39.0,20.0,0
26,174.0,72.0,7.0,90.0,39.9,30.0,0
30,146.0,49.0,18.0,100.0,40.4,102.0,0
28,189.0,89.0,29.0,107.0,40.8,181.0,1
25,181.0,82.0,28.0,107.0,40.8,166.0,1
22,185.0,86.0,20.0,106.0,40.6,115.0,1
23,173.0,73.0,23.0,100.0,40.7,106.0,1
23,194.0,97.0,15.0,101.0,40.0,79.0,1
26,170.0,73.0,8.0,82.0,39.6,27.0,0
38,162.0,60.0,17.0,102.0,40.3,100.0,0
38,188.0,93.0,28.0,104.0,40.9,178.0,1
46,178.0,77.0,13.0,90.0,40.1,56.0,1
33,156.0,60.0,23.0,101.0,40.8,131.0,0
29,197.0,92.0,22.0,97.0,40.8,107.0,1
64,153.0,54.0,16.0,95.0,40.1,91.0,0
34,165.0,61.0,17.0,98.0,40.2,91.0,0
32,185.0,85.0,8.0,87.0,39.8,31.0,0
31,179.0,77.0,24.0,97.0,40.8,111.0,1
59,164.0,63.0,20.0,109.0,40.5,139.0,0
42,179.0,82.0,15.0,85.0,40.4,52.0,1
37,169.0,69.0,23.0,93.0,40.6,95.0,1
50,176.0,80.0,13.0,89.0,40.1,57.0,1
53,180.0,77.0,27.0,103.0,40.7,178.0,1
74,163.0,64.0,25.0,103.0,40.7,164.0,0
48,147.0,54.0,9.0,85.0,39.8,39.0,0
30,177.0,79.0,15.0,96.0,39.9,67.0,1
71,164.0,60.0,18.0,97.0,40.5,107.0,0
21,193.0,88.0,15.0,90.0,40.4,50.0,1
34,178.0,81.0,21.0,100.0,40.2,111.0,1
20,178.0,80.0,9.0,84.0,39.4,20.0,1
60,157.0,61.0,12.0,93.0,40.1,63.0,0
37,185.0,87.0,13.0,101.0,39.7,74.0,1
76,170.0,68.0,27.0,114.0,40.9,208.0,0
59,171.0,71.0,5.0,94.0,39.2,26.0,0
61,181.0,78.0,25.0,98.0,40.8,140.0,0
34,163.0,63.0,22.0,104.0,40.7,131.0,0
65,182.0,89.0,5.0,87.0,39.1,25.0,1
51,150.0,57.0,18.0,100.0,40.1,107.0,0
20,167.0,63.0,27.0,113.0,40.7,181.0,0
53,179.0,83.0,26.0,106.0,40.8,186.0,1
31,170.0,66.0,24.0,101.0,40.6,133.0,0
74,150.0,56.0,9.0,90.0,39.6,48.0,0
34,181.0,73.0,18.0,101.0,40.1,99.0,0
29,190.0,84.0,21.0,102.0,40.4,114.0,1
27,183.0,81.0,24.0,99.0,40.7,115.0,1
24,176.0,66.0,6.0,85.0,39.2,22.0,0
27,187.0,85.0,26.0,101.0,40.9,135.0,1
49,202.0,102.0,20.0,103.0,40.4,139.0,1
75,169.0,66.0,29.0,102.0,40.8,187.0,0
20,196.0,92.0,10.0,88.0,39.8,31.0,1
26,192.0,90.0,17.0,109.0,40.5,110.0,1
26,149.0,52.0,21.0,94.0,40.6,103.0,0
31,170.0,64.0,10.0,99.0,39.8,54.0,0
25,180.0,77.0,29.0,111.0,40.8,187.0,1
74,179.0,85.0,11.0,82.0,39.8,51.0,1
55,153.0,56.0,9.0,90.0,39.7,45.0,0
66,158.0,61.0,30.0,112.0,40.9,223.0,0
47,173.0,71.0,27.0,102.0,40.5,162.0,1
32,165.0,61.0,3.0,79.0,38.6,10.0,0
28,183.0,85.0,26.0,110.0,40.8,172.0,1
54,169.0,66.0,6.0,85.0,39.4,26.0,0
55,166.0,58.0,10.0,90.0,39.7,49.0,0
23,161.0,59.0,20.0,106.0,40.4,121.0,0
32,153.0,52.0,5.0,89.0,39.2,22.0,0
24,169.0,62.0,14.0,98.0,40.3,72.0,0
39,191.0,86.0,23.0,97.0,40.6,119.0,1
32,177.0,82.0,7.0,83.0,39.4,19.0,1
25,175.0,75.0,9.0,86.0,39.7,24.0,1
25,160.0,56.0,15.0,92.0,40.1,69.0,0
37,185.0,87.0,11.0,96.0,39.5,55.0,1
35,194.0,98.0,24.0,103.0,40.6,148.0,1
21,156.0,57.0,9.0,79.0,39.7,28.0,0
24,191.0,86.0,4.0,81.0,39.2,8.0,1
52,161.0,64.0,24.0,96.0,41.0,130.0,0
57,188.0,92.0,7.0,92.0,39.4,38.0,1
59,166.0,68.0,14.0,89.0,40.3,66.0,0
34,159.0,60.0,17.0,96.0,40.7,88.0,0
22,157.0,59.0,27.0,113.0,40.9,183.0,0
57,160.0,62.0,23.0,103.0,40.2,145.0,0
27,179.0,73.0,3.0,85.0,38.8,8.0,1
46,168.0,67.0,26.0,97.0,40.9,140.0,0
22,165.0,68.0,8.0,85.0,39.7,29.0,0
41,182.0,83.0,16.0,94.0,40.2,76.0,1
51,180.0,84.0,24.0,98.0,40.7,141.0,1
31,184.0,86.0,17.0,83.0,40.6,46.0,1
23,165.0,61.0,10.0,100.0,39.8,54.0,0
30,172.0,75.0,28.0,103.0,40.6,152.0,1
42,161.0,57.0,6.0,81.0,39.4,22.0,0
39,167.0,72.0,20.0,96.0,40.6,102.0,0
34,183.0,81.0,5.0,77.0,39.4,9.0,1
72,156.0,61.0,29.0,107.0,40.7,203.0,0
29,179.0,80.0,28.0,108.0,41.0,175.0,1
39,163.0,66.0,23.0,98.0,41.0,124.0,0
70,176.0,80.0,7.0,82.0,39.5,30.0,1
22,195.0,88.0,28.0,106.0,40.8,162.0,1
31,173.0,64.0,16.0,86.0,40.3,64.0,0
22,161.0,67.0,3.0,81.0,38.6,10.0,0
52,172.0,72.0,11.0,98.0,39.9,61.0,0
48,183.0,81.0,14.0,99.0,40.2,82.0,1
68,179.0,79.0,30.0,105.0,40.8,194.0,0
71,180.0,89.0,6.0,96.0,39.2,40.0,1
66,184.0,89.0,9.0,85.0,39.3,43.0,1
32,149.0,49.0,15.0,93.0,40.3,74.0,0
30,178.0,77.0,13.0,94.0,40.2,60.0,0
29,186.0,80.0,5.0,90.0,39.1,21.0,0
37,162.0,59.0,10.0,90.0,39.8,46.0,0
30,164.0,69.0,4.0,80.0,38.7,13.0,0
26,170.0,68.0,23.0,105.0,40.7,135.0,0
67,188.0,99.0,7.0,82.0,39.3,32.0,1
21,195.0,94.0,5.0,88.0,39.2,16.0,1
33,174.0,77.0,9.0,78.0,39.7,17.0,1
58,158.0,57.0,12.0,89.0,40.0,59.0,0
53,191.0,101.0,21.0,106.0,40.7,159.0,1
44,158.0,54.0,12.0,100.0,40.1,70.0,0
40,201.0,98.0,24.0,110.0,40.7,179.0,1
42,186.0,84.0,7.0,87.0,39.7,27.0,1
45,158.0,57.0,24.0,110.0,40.5,165.0,0
37,167.0,61.0,4.0,86.0,38.8,17.0,0
72,197.0,98.0,19.0,91.0,40.3,117.0,1
64,155.0,55.0,25.0,114.0,40.8,192.0,0
41,173.0,71.0,16.0,85.0,40.2,51.0,1
52,167.0,74.0,11.0,98.0,39.7,63.0,1
46,164.0,60.0,8.0,87.0,39.5,35.0,0
24,179.0,78.0,27.0,108.0,41.1,161.0,1
26,185.0,83.0,13.0,100.0,40.0,64.0,1
32,164.0,64.0,17.0,101.0,40.1,95.0,0
22,187.0,81.0,15.0,97.0,40.3,64.0,1
23,179.0,81.0,26.0,112.0,40.6,171.0,1
31,162.0,58.0,21.0,100.0,40.5,117.0,0
60,186.0,94.0,21.0,97.0,40.4,134.0,1
63,184.0,85.0,28.0,110.0,40.9,232.0,1
26,166.0,68.0,24.0,105.0,40.8,141.0,0
74,161.0,59.0,7.0,89.0,39.3,36.0,0
30,179.0,82.0,13.0,88.0,40.0,43.0,1
42,164.0,61.0,14.0,88.0,40.2,62.0,0
67,150.0,51.0,26.0,108.0,40.6,186.0,0
31,175.0,76.0,16.0,89.0,40.2,54.0,1
24,185.0,90.0,26.0,112.0,40.4,177.0,1
56,160.0,63.0,4.0,84.0,38.7,17.0,0
21,186.0,76.0,22.0,102.0,40.3,118.0,0
37,168.0,66.0,19.0,94.0,40.6,93.0,0
33,195.0,94.0,12.0,81.0,40.3,32.0,1
46,154.0,54.0,28.0,104.0,40.8,177.0,0
28,164.0,61.0,14.0,107.0,39.9,87.0,0
42,174.0,74.0,15.0,93.0,40.1,67.0,1
54,170.0,70.0,6.0,84.0,39.2,25.0,0
70,162.0,63.0,27.0,98.0,41.0,161.0,0
21,160.0,56.0,11.0,84.0,39.9,41.0,0
47,161.0,67.0,25.0,103.0,40.5,151.0,0
46,184.0,84.0,3.0,80.0,38.7,9.0,1
44,186.0,86.0,13.0,101.0,40.0,79.0,1
72,165.0,66.0,13.0,101.0,40.1,82.0,0
21,188.0,86.0,12.0,95.0,40.3,48.0,1
34,183.0,82.0,3.0,84.0,38.6,9.0,1
30,184.0,79.0,16.0,90.0,39.9,57.0,1
28,167.0,65.0,12.0,90.0,40.2,38.0,1
60,170.0,65.0,7.0,88.0,39.6,33.0,0
49,165.0,68.0,22.0,105.0,40.4,138.0,0
40,189.0,88.0,11.0,90.0,40.0,47.0,1
20,185.0,82.0,6.0,83.0,39.5,12.0,1
52,154.0,56.0,21.0,105.0,40.3,136.0,0
28,163.0,58.0,27.0,99.0,41.1,146.0,0
29,158.0,51.0,21.0,96.0,40.5,109.0,0
71,157.0,57.0,21.0,113.0,40.5,161.0,0
54,164.0,67.0,18.0,93.0,40.8,88.0,1
25,166.0,68.0,12.0,100.0,40.2,64.0,0
54,175.0,75.0,12.0,101.0,39.9,70.0,0
41,159.0,60.0,20.0,108.0,40.5,131.0,0
58,177.0,86.0,16.0,101.0,40.5,107.0,1
42,185.0,78.0,26.0,110.0,41.4,185.0,1
20,158.0,57.0,15.0,95.0,40.5,73.0,0
23,200.0,98.0,14.0,90.0,40.3,51.0,1
66,171.0,76.0,11.0,93.0,39.7,57.0,0
27,182.0,79.0,29.0,103.0,41.1,156.0,1
59,157.0,60.0,25.0,107.0,40.7,170.0,0
34,154.0,58.0,26.0,108.0,40.7,168.0,0
53,198.0,99.0,9.0,78.0,39.7,30.0,1
27,165.0,59.0,20.0,96.0,40.3,101.0,0
47,184.0,87.0,16.0,96.0,40.3,87.0,1
32,165.0,63.0,10.0,95.0,40.3,50.0,0
40,177.0,74.0,29.0,97.0,41.0,150.0,0
63,173.0,79.0,18.0,92.0,40.5,98.0,1
23,179.0,80.0,15.0,95.0,39.9,69.0,0
24,164.0,56.0,8.0,81.0,39.5,27.0,0
20,179.0,81.0,6.0,90.0,39.1,19.0,1
23,191.0,89.0,14.0,99.0,40.0,67.0,1
30,177.0,74.0,28.0,101.0,40.9,143.0,1
57,183.0,89.0,18.0,93.0,40.5,99.0,1
23,195.0,87.0,26.0,110.0,40.5,167.0,1
69,163.0,68.0,16.0,95.0,40.3,89.0,0
28,165.0,59.0,11.0,91.0,39.8,50.0,0
66,186.0,81.0,10.0,87.0,39.7,45.0,0
54,168.0,72.0,27.0,113.0,41.3,217.0,1
54,176.0,77.0,18.0,100.0,40.6,111.0,1
66,181.0,88.0,28.0,104.0,41.0,213.0,1
27,174.0,79.0,8.0,102.0,39.7,42.0,1
58,181.0,78.0,5.0,87.0,39.2,22.0,0
67,170.0,75.0,23.0,107.0,40.7,180.0,1
48,182.0,80.0,10.0,92.0,40.0,47.0,0
29,192.0,97.0,10.0,84.0,39.5,30.0,1
